,file,indices,cluster_num,lat,long,geom
45,2013017.0900,"(5, 3)",15,"[[-78.74048615 -78.75180054 -78.76309204 ... -80.04568481 -80.05543518
  -80.06517792]
 [-78.74228668 -78.75360107 -78.76489258 ... -80.0475769  -80.05732727
  -80.06706238]
 [-78.74407196 -78.75538635 -78.76668549 ... -80.04945374 -80.0592041
  -80.06894684]
 ...
 [-78.88085938 -78.8923111  -78.90374756 ... -80.2036438  -80.21354675
  -80.22343445]
 [-78.88165283 -78.89310455 -78.90454102 ... -80.20448303 -80.21437836
  -80.22426605]
 [-78.88243866 -78.89389038 -78.90531921 ... -80.20530701 -80.21520233
  -80.22509003]]","[[-57.77215195 -57.76218033 -57.75220871 ... -56.46819305 -56.45712662
  -56.44604492]
 [-57.82390594 -57.81394958 -57.8039856  ... -56.52257538 -56.51153946
  -56.5004921 ]
 [-57.8756752  -57.86573029 -57.85578156 ... -56.57698059 -56.56597519
  -56.55495453]
 ...
 [-63.5524826  -63.54803085 -63.54357529 ... -62.97129059 -62.96636581
  -62.96143341]
 [-63.60554504 -63.60110855 -63.59666824 ... -63.02743149 -63.02254105
  -63.01764297]
 [-63.65861511 -63.65419006 -63.64976883 ... -63.08358383 -63.07872391
  -63.07386398]]","[(-80.22509002685547, -63.0738639831543), (-78.74048614501953, -63.0738639831543), (-80.22509002685547, -56.446044921875), (-78.74048614501953, -56.446044921875)]"
46,2013017.0900,"(5, 4)",15,"[[-80.0749054  -80.08463287 -80.09434509 ... -81.24358368 -81.25267792
  -81.26176453]
 [-80.07679749 -80.08652496 -80.09624481 ... -81.24565887 -81.25475311
  -81.26384735]
 [-80.07868195 -80.08840942 -80.09812927 ... -81.24771881 -81.25682068
  -81.26591492]
 ...
 [-80.23331451 -80.24318695 -80.25305939 ... -81.4227829  -81.43206024
  -81.44133759]
 [-80.23415375 -80.24402618 -80.25389099 ... -81.42369843 -81.4329834
  -81.44226074]
 [-80.23497772 -80.24485016 -80.25471497 ... -81.42461395 -81.4338913
  -81.44316864]]","[[-56.43495178 -56.4238472  -56.41272736 ... -54.91677094 -54.90330505
  -54.88981247]
 [-56.48942566 -56.47835159 -56.46726227 ... -54.97634888 -54.9629364
  -54.94949722]
 [-56.54392242 -56.53287506 -56.52182007 ... -55.03595734 -55.02259827
  -55.00921249]
 ...
 [-62.95649719 -62.95155334 -62.94660187 ... -62.28050232 -62.27449799
  -62.26848602]
 [-63.01274109 -63.00783157 -63.00291824 ... -62.34257889 -62.3366394
  -62.33068466]
 [-63.06899643 -63.06412125 -63.05924225 ... -62.40467072 -62.39878845
  -62.39289856]]","[(-81.44316864013672, -62.39289855957031), (-80.07490539550781, -62.39289855957031), (-81.44316864013672, -54.88981246948242), (-80.07490539550781, -54.88981246948242)]"
47,2013017.0900,"(5, 5)",1,"[[-81.27085876 -81.27994537 -81.28902435 ... -82.40378571 -82.41291046
  -82.42204285]
 [-81.27293396 -81.28202057 -81.29110718 ... -82.40620422 -82.41533661
  -82.42446136]
 [-81.27500153 -81.28409576 -81.29318237 ... -82.40861511 -82.4177475
  -82.42687988]
 ...
 [-81.45061493 -81.45989227 -81.46916199 ... -82.61078644 -82.62019348
  -82.62960052]
 [-81.45153809 -81.46081543 -81.47008514 ... -82.61185455 -82.6212616
  -82.63066864]
 [-81.45244598 -81.46172333 -81.47100067 ... -82.61290741 -82.62232208
  -82.63172913]]","[[-54.87629318 -54.86274719 -54.84917831 ... -52.9261055  -52.90793228
  -52.88970184]
 [-54.93603516 -54.92254257 -54.9090271  ... -52.99455643 -52.97647476
  -52.95833969]
 [-54.99580383 -54.98236465 -54.96890259 ... -53.06306076 -53.04506302
  -53.0270195 ]
 ...
 [-62.2624588  -62.25642395 -62.25037384 ... -61.39013672 -61.38194275
  -61.37372971]
 [-62.32472229 -62.31874466 -62.31275558 ... -61.46251297 -61.45442963
  -61.44631958]
 [-62.38699341 -62.38108063 -62.37515259 ... -61.53491211 -61.52693176
  -61.51892853]]","[(-82.63172912597656, -61.51892852783203), (-81.27085876464844, -61.51892852783203), (-82.63172912597656, -52.88970184326172), (-81.27085876464844, -52.88970184326172)]"
48,2013017.0900,"(5, 6)",15,"[[-82.43117523 -82.44032288 -82.44947052 ... -83.61319733 -83.62311554
  -83.63303375]
 [-82.43360138 -82.44274902 -82.45189667 ... -83.61616516 -83.62608337
  -83.63600922]
 [-82.43601227 -82.44515991 -82.45431519 ... -83.619133   -83.62905121
  -83.63897705]
 ...
 [-82.6390152  -82.64842987 -82.65785217 ... -83.86230469 -83.87261963
  -83.88295746]
 [-82.64008331 -82.64950562 -82.65892792 ... -83.86364746 -83.87395477
  -83.8842926 ]
 [-82.64115143 -82.6505661  -82.65999603 ... -83.86500549 -83.87528992
  -83.88562012]]","[[-52.87141037 -52.85305405 -52.8346405  ... -50.03714752 -50.00865555
  -49.98004913]
 [-52.94014359 -52.92187881 -52.90356064 ... -50.12096786 -50.09264755
  -50.06422043]
 [-53.00891876 -52.99075317 -52.97252274 ... -50.20485306 -50.17671204
  -50.14845657]
 ...
 [-61.36548996 -61.35722351 -61.34893799 ... -60.07865524 -60.06560516
  -60.05247498]
 [-61.43818283 -61.43002701 -61.42184448 ... -60.16939926 -60.15655518
  -60.1436348 ]
 [-61.51089859 -61.50284958 -61.49477386 ... -60.26015472 -60.24752808
  -60.23482132]]","[(-83.8856201171875, -60.23482131958008), (-82.4311752319336, -60.23482131958008), (-83.8856201171875, -49.98004913330078), (-82.4311752319336, -49.98004913330078)]"
49,2013017.0900,"(5, 7)",15,"[[-83.64296722 -83.65290833 -83.66285706 ... -84.9725647  -84.98409271
  -84.99564362]
 [-83.64594269 -83.65589142 -83.66584778 ... -84.97667694 -84.98823547
  -84.99980927]
 [-83.64891052 -83.65885925 -83.66882324 ... -84.98078156 -84.99236298
  -85.00395966]
 ...
 [-83.89331055 -83.90367126 -83.91403961 ... -85.29141998 -85.30374146
  -85.31603241]
 [-83.89464569 -83.90499878 -83.91536713 ... -85.29336548 -85.30568695
  -85.31793976]
 [-83.89595795 -83.90631866 -83.91668701 ... -85.29531097 -85.30764008
  -85.31987   ]]","[[-49.95132828 -49.92248154 -49.89351273 ... -44.99795532 -44.94252014
  -44.88671112]
 [-50.03567123 -50.00699997 -49.97819138 ... -45.11033249 -45.05514145
  -44.99958038]
 [-50.12007523 -50.09157181 -50.06293106 ... -45.22285461 -45.1679039
  -45.11258316]
 ...
 [-60.03928757 -60.02604675 -60.01274109 ... -57.71871185 -57.69203186
  -57.66526413]
 [-60.13064957 -60.11761475 -60.10451889 ... -57.84654617 -57.82032013
  -57.79409027]
 [-60.22204971 -60.20921707 -60.19633102 ... -57.97444153 -57.9486351
  -57.92290878]]","[(-85.31986999511719, -57.922908782958984), (-83.6429672241211, -57.922908782958984), (-85.31986999511719, -44.88671112060547), (-83.6429672241211, -44.88671112060547)]"
50,2013017.0900,"(5, 8)",1,"[[-85.00722504 -85.0188446  -85.03046417 ... -86.59873199 -86.61262512
  -86.62653351]
 [-85.01141357 -85.0230484  -85.03466034 ... -86.60572815 -86.61965942
  -86.63360596]
 [-85.01558685 -85.02721405 -85.03881073 ... -86.61269379 -86.62667084
  -86.64065552]
 ...
 [-85.32830048 -85.34060669 -85.3529892  ... -87.09133911 -87.10761261
  -87.12391663]
 [-85.33018494 -85.34247589 -85.35488892 ... -87.09480286 -87.11109161
  -87.12742615]
 [-85.33208466 -85.34436798 -85.35678101 ... -87.09822083 -87.1145401
  -87.13088989]]","[[-44.83045197 -44.7736969  -44.71669769 ... -32.8179245  -32.65286636
  -32.4859314 ]
 [-44.94358444 -44.88715363 -44.83052826 ... -32.98791885 -32.82343292
  -32.65708542]
 [-45.05688477 -45.00086212 -44.94473648 ... -33.158638   -32.99471283
  -32.82894135]
 ...
 [-57.63842392 -57.61132812 -57.58394623 ... -51.34851456 -51.25341034
  -51.15694427]
 [-57.76773834 -57.74114227 -57.71414566 ... -51.58055878 -51.48698425
  -51.39202881]
 [-57.89706039 -57.87094879 -57.84440231 ... -51.81311798 -51.72104645
  -51.62765503]]","[(-87.13088989257812, -51.627655029296875), (-85.0072250366211, -51.627655029296875), (-87.13088989257812, -32.485931396484375), (-85.0072250366211, -32.485931396484375)]"
51,2013017.0900,"(6, 1)",16,"[[-74.94599152 -74.96777344 -74.98993683 ... -77.18625641 -77.20111847
  -77.21593475]
 [-74.94699097 -74.96881866 -74.99134064 ... -77.18700409 -77.20186615
  -77.21668243]
 [-74.94473267 -74.9662323  -74.98795319 ... -77.18618774 -77.2010498
  -77.21587372]
 ...
 [-74.97372437 -74.9956131  -75.01724243 ... -77.21012878 -77.2250061
  -77.23985291]
 [-74.97338104 -74.99526978 -75.01689911 ... -77.20989227 -77.22477722
  -77.23961639]
 [-74.97296143 -74.99484253 -75.01651001 ... -77.20964813 -77.22453308
  -77.23937988]]","[[-64.85417175 -64.84938049 -64.84449005 ... -64.28352356 -64.2791214
  -64.27472687]
 [-64.90729523 -64.90248108 -64.89748383 ... -64.33561707 -64.3312149
  -64.32682037]
 [-64.77394867 -64.76984406 -64.76568604 ... -64.27140808 -64.26747894
  -64.2635498 ]
 ...
 [-69.0859375  -69.08770752 -69.08945465 ... -69.29736328 -69.29901123
  -69.30066681]
 [-69.13922882 -69.14097595 -69.14270782 ... -69.34963989 -69.35129547
  -69.35294342]
 [-69.19250488 -69.19423676 -69.19595337 ... -69.40192413 -69.40357208
  -69.40522766]]","[(-77.2393798828125, -69.40522766113281), (-74.94473266601562, -69.40522766113281), (-77.2393798828125, -64.2635498046875), (-74.94473266601562, -64.2635498046875)]"
52,2013017.0900,"(6, 2)",15,"[[-77.23072052 -77.24546814 -77.26016998 ... -78.84874725 -78.86025238
  -78.87174225]
 [-77.23146057 -77.24620819 -77.26091766 ... -78.84951019 -78.86101532
  -78.87250519]
 [-77.23066711 -77.24541473 -77.26012421 ... -78.84932709 -78.86083984
  -78.87232971]
 ...
 [-77.25466156 -77.26942444 -77.28414917 ... -78.8769455  -78.88848877
  -78.9000473 ]
 [-77.25442505 -77.26919556 -77.28392792 ... -78.87663269 -78.88820648
  -78.89975739]
 [-77.25418091 -77.26895142 -77.28367615 ... -78.87632751 -78.88790894
  -78.89946747]]","[[-64.27033234 -64.26593781 -64.2615509  ... -63.72489548 -63.72049713
  -63.71609497]
 [-64.32242584 -64.31803131 -64.31364441 ... -63.77793503 -63.77354813
  -63.76916122]
 [-64.25962067 -64.25569153 -64.25176239 ... -63.76435471 -63.76029587
  -63.75624084]
 ...
 [-69.30231476 -69.30397034 -69.30561829 ... -69.50945282 -69.51114655
  -69.51283264]
 [-69.354599   -69.35624695 -69.35790253 ... -69.56272125 -69.56443024
  -69.56613922]
 [-69.40687561 -69.40853119 -69.41017914 ... -69.61599731 -69.61772156
  -69.61943817]]","[(-78.89946746826172, -69.61943817138672), (-77.23066711425781, -69.61943817138672), (-78.89946746826172, -63.716094970703125), (-77.23066711425781, -63.716094970703125)]"
53,2013017.0900,"(6, 3)",15,"[[-78.88320923 -78.89466095 -78.90609741 ... -80.20612335 -80.21601868
  -80.22590637]
 [-78.88397217 -78.89542389 -78.90685272 ... -80.20692444 -80.21682739
  -80.22671509]
 [-78.88380432 -78.89526367 -78.90670013 ... -80.2073288  -80.21723175
  -80.22712708]
 ...
 [-78.91159821 -78.92313385 -78.93464661 ... -80.23680115 -80.24672699
  -80.2566452 ]
 [-78.91130829 -78.9228363  -78.93434143 ... -80.23653412 -80.24645233
  -80.25637054]
 [-78.91100311 -78.9225235  -78.934021   ... -80.23625183 -80.24617767
  -80.25608826]]","[[-63.711689   -63.70728302 -63.70287704 ... -63.1397438  -63.13492203
  -63.13009262]
 [-63.76477432 -63.76038361 -63.75599289 ... -63.19591141 -63.19112396
  -63.18632889]
 [-63.75217819 -63.74811554 -63.74404907 ... -63.21687698 -63.21229935
  -63.20771408]
 ...
 [-69.514534   -69.51622772 -69.51792145 ... -69.73454285 -69.73640442
  -69.73827362]
 [-69.56784821 -69.56955719 -69.5712738  ... -69.79105377 -69.79295349
  -69.79486084]
 [-69.62116241 -69.62289429 -69.62461853 ... -69.8475647  -69.84950256
  -69.85144043]]","[(-80.25608825683594, -69.8514404296875), (-78.88320922851562, -69.8514404296875), (-80.25608825683594, -63.13009262084961), (-78.88320922851562, -63.13009262084961)]"
54,2013017.0900,"(6, 4)",15,"[[-80.23579407 -80.2456665  -80.25553131 ... -81.42550659 -81.43479156
  -81.44406891]
 [-80.23659515 -80.24647522 -80.25634003 ... -81.42639923 -81.43567657
  -81.44496155]
 [-80.23701477 -80.24689484 -80.25676727 ... -81.42702484 -81.43630219
  -81.44558716]
 ...
 [-80.26655579 -80.27645111 -80.28634644 ... -81.46025085 -81.46956635
  -81.47887421]
 [-80.26628113 -80.27618408 -80.28607941 ... -81.45994568 -81.46925354
  -81.47856903]
 [-80.26599884 -80.27590179 -80.28579712 ... -81.45962524 -81.46894073
  -81.4782486 ]]","[[-63.1252594  -63.12041855 -63.11557388 ... -62.46677399 -62.46095276
  -62.4551239 ]
 [-63.18153    -63.17672729 -63.17191696 ... -62.5288887  -62.52312851
  -62.51736069]
 [-63.203125   -63.1985321  -63.19392776 ... -62.56930923 -62.56363678
  -62.55795288]
 ...
 [-69.74014282 -69.74201202 -69.74388885 ... -69.99559021 -69.99784851
  -70.00011444]
 [-69.79676056 -69.79866791 -69.80058289 ... -70.05818176 -70.0605011
  -70.06282806]
 [-69.8533783  -69.85532379 -69.85726929 ... -70.12076569 -70.12314606
  -70.12553406]]","[(-81.4782485961914, -70.12553405761719), (-80.23579406738281, -70.12553405761719), (-81.4782485961914, -62.45512390136719), (-80.23579406738281, -62.45512390136719)]"
55,2013017.0900,"(6, 5)",15,"[[-81.45334625 -81.4626236  -81.47190094 ... -82.61396027 -82.62336731
  -82.63278198]
 [-81.45423889 -81.46351624 -81.47279358 ... -82.61499786 -82.62440491
  -82.63381958]
 [-81.45487213 -81.46414948 -81.47342682 ... -82.61563873 -82.62505341
  -82.63446808]
 ...
 [-81.4881897  -81.49749756 -81.50680542 ... -82.65322113 -82.66267395
  -82.67211914]
 [-81.48787689 -81.49718475 -81.50649261 ... -82.65285492 -82.66230011
  -82.67175293]
 [-81.48756409 -81.49687195 -81.50617981 ... -82.65247345 -82.66191864
  -82.67137146]]","[[-62.44927979 -62.44342804 -62.43756485 ... -61.60733032 -61.59945679
  -61.59155655]
 [-62.51158142 -62.5057869  -62.49998474 ... -61.67977142 -61.67200089
  -61.66421127]
 [-62.55225372 -62.54654694 -62.54082489 ... -61.72098541 -61.71312332
  -61.70524216]
 ...
 [-70.00238037 -70.00465393 -70.00693512 ... -70.32913208 -70.33218384
  -70.33524323]
 [-70.06516266 -70.06749725 -70.06983948 ... -70.4023056  -70.40546417
  -70.408638  ]
 [-70.12792969 -70.13033295 -70.13273621 ... -70.4754715  -70.47874451
  -70.48201752]]","[(-82.67137145996094, -70.48201751708984), (-81.4533462524414, -70.48201751708984), (-82.67137145996094, -61.591556549072266), (-81.4533462524414, -61.591556549072266)]"
56,2013017.0900,"(6, 6)",15,"[[-82.64220428 -82.65161896 -82.66104889 ... -83.86634827 -83.87663269
  -83.88694   ]
 [-82.64324188 -82.65266418 -82.66208649 ... -83.86767578 -83.87795258
  -83.88825989]
 [-82.64388275 -82.65330505 -82.66273499 ... -83.86787415 -83.87815094
  -83.88845062]
 ...
 [-82.68157959 -82.69104004 -82.70050812 ... -83.91172791 -83.92212677
  -83.93254852]
 [-82.68121338 -82.69067383 -82.70014191 ... -83.91125488 -83.92165375
  -83.93206787]
 [-82.68083191 -82.69029236 -82.69976044 ... -83.9107666  -83.92116547
  -83.93157959]]","[[-61.58363724 -61.57569122 -61.56772614 ... -60.35094452 -60.33852768
  -60.32603455]
 [-61.65639496 -61.64855576 -61.64069748 ... -60.44178009 -60.42956161
  -60.41727448]
 [-61.69733429 -61.68940353 -61.68144608 ... -60.45409775 -60.44148636
  -60.42879486]
 ...
 [-70.33831787 -70.34139252 -70.34448242 ... -70.81494904 -70.81976318
  -70.82460022]
 [-70.41181946 -70.41500854 -70.41820526 ... -70.90711212 -70.91213226
  -70.91716766]
 [-70.48531342 -70.48860931 -70.49192047 ... -70.99925995 -71.00447845
  -71.00972748]]","[(-83.93157958984375, -71.00972747802734), (-82.64220428466797, -71.00972747802734), (-83.93157958984375, -60.32603454589844), (-82.64220428466797, -60.32603454589844)]"
57,2013017.0900,"(6, 7)",15,"[[-83.8972702  -83.90762329 -83.91799164 ... -85.29722595 -85.30957031
  -85.32180786]
 [-83.89858246 -83.90892792 -83.91928864 ... -85.29908752 -85.31144714
  -85.32370758]
 [-83.89876556 -83.90910339 -83.91945648 ... -85.29811859 -85.31044769
  -85.32268524]
 ...
 [-83.94297028 -83.95340729 -83.96385956 ... -85.35799408 -85.37049103
  -85.38301086]
 [-83.94249725 -83.95292664 -83.96337891 ... -85.35733795 -85.36982727
  -85.38235474]
 [-83.94200134 -83.95243835 -83.962883   ... -85.35665131 -85.36914825
  -85.38166809]]","[[-60.31347656 -60.30085373 -60.28816986 ... -58.10246277 -58.07708359
  -58.05177307]
 [-60.4049263  -60.39251328 -60.38003922 ... -58.23065567 -58.20570374
  -58.18078613]
 [-60.41603851 -60.40320969 -60.39031982 ... -58.14833069 -58.12215042
  -58.096035  ]
 ...
 [-70.82945251 -70.83433533 -70.8392334  ... -71.68435669 -71.69416809
  -71.70405579]
 [-70.92223358 -70.92732239 -70.93243408 ... -71.81596375 -71.82624817
  -71.83660889]
 [-71.01499939 -71.02029419 -71.02561188 ... -71.94754028 -71.9582901
  -71.96913147]]","[(-85.38166809082031, -71.96913146972656), (-83.89727020263672, -71.96913146972656), (-85.38166809082031, -58.05177307128906), (-83.89727020263672, -58.05177307128906)]"
58,2013017.0900,"(7, 2)",16,"[[-77.25392151 -77.26869202 -77.28342438 ... -78.87590027 -78.88748169
  -78.89907837]
 [-77.25365448 -77.26841736 -77.28314972 ... -78.87538147 -78.88698578
  -78.89864349]
 [-77.25337219 -77.2681427  -77.28286743 ... -78.87496185 -78.88658905
  -78.89826202]
 ...
 [-77.18039703 -77.19507599 -77.2097168  ... -78.79023743 -78.80169678
  -78.81312561]
 [-77.17915344 -77.1938324  -77.20847321 ... -78.78898621 -78.80043793
  -78.81186676]
 [-77.17789459 -77.19257355 -77.20720673 ... -78.78773499 -78.79917908
  -78.81060791]]","[[-69.45915222 -69.4608078  -69.46245575 ... -69.66925049 -69.67098999
  -69.67272949]
 [-69.51142883 -69.51307678 -69.51473236 ... -69.72249603 -69.72425079
  -69.72601318]
 [-69.56369781 -69.56535339 -69.56700134 ... -69.77575684 -69.77752686
  -69.77931213]
 ...
 [-74.47052765 -74.47815704 -74.48577881 ... -75.42253113 -75.43026733
  -75.43799591]
 [-74.52222443 -74.52984619 -74.53746033 ... -75.47504425 -75.48278809
  -75.49053192]
 [-74.57389832 -74.58152008 -74.58913422 ... -75.52754974 -75.53530121
  -75.5430603 ]]","[(-78.81060791015625, -75.54306030273438), (-77.17789459228516, -75.54306030273438), (-78.81060791015625, -69.45915222167969), (-77.17789459228516, -69.45915222167969)]"
59,2013017.0900,"(7, 3)",15,"[[-78.91066742 -78.92219543 -78.93369293 ... -80.23596191 -80.24588013
  -80.25579834]
 [-78.91027832 -78.92184448 -78.93334961 ... -80.23565674 -80.24558258
  -80.25550079]
 [-78.90989685 -78.9214859  -78.93301392 ... -80.23534393 -80.24526978
  -80.25518799]
 ...
 [-78.82453918 -78.8359375  -78.84732056 ... -80.13868713 -80.14851379
  -80.15833282]
 [-78.82328033 -78.83466339 -78.84604645 ... -80.1373291  -80.14716339
  -80.15698242]
 [-78.82201385 -78.83340454 -78.84477234 ... -80.13595581 -80.14579773
  -80.15562439]]","[[-69.67447662 -69.67622375 -69.67796326 ... -69.90407562 -69.90604401
  -69.90802002]
 [-69.7277832  -69.72954559 -69.73130798 ... -69.96057892 -69.96258545
  -69.96459198]
 [-69.78108978 -69.78286743 -69.78464508 ... -70.01707458 -70.01911926
  -70.02116394]
 ...
 [-75.44573212 -75.45347595 -75.46121216 ... -76.45294189 -76.46147156
  -76.47000122]
 [-75.49827576 -75.50602722 -75.51378632 ... -76.50836182 -76.516922
  -76.52548981]
 [-75.5508194  -75.55857849 -75.56634521 ... -76.56375122 -76.57234955
  -76.58095551]]","[(-80.15562438964844, -76.5809555053711), (-78.82201385498047, -76.5809555053711), (-80.15562438964844, -69.67447662353516), (-78.82201385498047, -69.67447662353516)]"
60,2013017.0900,"(7, 4)",15,"[[-80.26570892 -80.27561188 -80.28549957 ... -81.45929718 -81.46861267
  -81.47792053]
 [-80.26540375 -80.2753067  -80.28520203 ... -81.45896149 -81.46827698
  -81.47758484]
 [-80.26509094 -80.2749939  -80.28488922 ... -81.45861053 -81.46792603
  -81.47723389]
 ...
 [-80.16815186 -80.17796326 -80.18776703 ... -81.34783173 -81.35701752
  -81.36620331]
 [-80.16680145 -80.17661285 -80.18641663 ... -81.34631348 -81.35549927
  -81.36468506]
 [-80.16544342 -80.17525482 -80.18505859 ... -81.34479523 -81.35398102
  -81.36315918]]","[[-69.90999603 -69.91197205 -69.91395569 ... -70.18334198 -70.18579102
  -70.18824005]
 [-69.96660614 -69.9686203  -69.97063446 ... -70.24591827 -70.24842834
  -70.25093842]
 [-70.02320862 -70.02526093 -70.02731323 ... -70.30848694 -70.31105804
  -70.31363678]
 ...
 [-76.47854614 -76.48710632 -76.49567413 ... -77.6436615  -77.65396118
  -77.66427612]
 [-76.53406525 -76.54265594 -76.5512619  ... -77.70465088 -77.71500397
  -77.72537994]
 [-76.58956909 -76.59819031 -76.60682678 ... -77.76560974 -77.77602386
  -77.78645325]]","[(-81.3631591796875, -77.78645324707031), (-80.16544342041016, -77.78645324707031), (-81.3631591796875, -69.90999603271484), (-80.16544342041016, -69.90999603271484)]"
61,2013017.0900,"(7, 5)",15,"[[-81.48723602 -81.49654388 -81.50585175 ... -82.65207672 -82.66152954
  -82.67098236]
 [-81.4868927  -81.49620056 -81.50550842 ... -82.65167236 -82.66112518
  -82.670578  ]
 [-81.48654938 -81.49584961 -81.50515747 ... -82.65125275 -82.66070557
  -82.67016602]
 ...
 [-81.37538147 -81.38456726 -81.39374542 ... -82.52196503 -82.53123474
  -82.54051208]
 [-81.37386322 -81.38304138 -81.39221954 ... -82.52018738 -82.52945709
  -82.53872681]
 [-81.37233734 -81.3815155  -81.39068604 ... -82.51839447 -82.52766418
  -82.5369339 ]]","[[-70.19069672 -70.19316101 -70.19562531 ... -70.54862976 -70.55200958
  -70.55539703]
 [-70.25345612 -70.25598145 -70.2585144  ... -70.6217804  -70.62526703
  -70.62876129]
 [-70.31621552 -70.31880188 -70.32139587 ... -70.69491577 -70.69851685
  -70.70211792]
 ...
 [-77.67461395 -77.68496704 -77.69534302 ... -79.16194916 -79.1758194
  -79.18972778]
 [-77.73577118 -77.74617767 -77.75661469 ... -79.23253632 -79.24649811
  -79.26050568]
 [-77.79690552 -77.80737305 -77.81786346 ... -79.3030777  -79.3171463
  -79.33124542]]","[(-82.53693389892578, -79.33124542236328), (-81.3723373413086, -79.33124542236328), (-82.53693389892578, -70.1906967163086), (-81.3723373413086, -70.1906967163086)]"
62,2013017.0900,"(7, 6)",16,"[[-82.68044281 -82.68990326 -82.69937134 ... -83.91026306 -83.92066193
  -83.93106842]
 [-82.68003845 -82.6894989  -82.69895935 ... -83.90974426 -83.92014313
  -83.93054962]
 [-82.67961884 -82.68907928 -82.69854736 ... -83.90921021 -83.91960144
  -83.93000793]
 ...
 [-82.54979706 -82.55908203 -82.56837463 ... -83.75357056 -83.7636795
  -83.77379608]
 [-82.54800415 -82.55728912 -82.5665741  ... -83.7513504  -83.76145172
  -83.77156067]
 [-82.54620361 -82.55548096 -82.56476593 ... -83.74911499 -83.75921631
  -83.76931763]]","[[-70.55879211 -70.56220245 -70.56562042 ... -71.09139252 -71.09681702
  -71.10227203]
 [-70.63227081 -70.63578796 -70.63932037 ... -71.18350983 -71.18914032
  -71.19480133]
 [-70.70574188 -70.70936584 -70.71300507 ... -71.27561188 -71.28144836
  -71.28730774]
 ...
 [-79.20368195 -79.21767426 -79.23171234 ... -81.36404419 -81.38572693
  -81.40750122]
 [-79.27455139 -79.28864288 -79.30277252 ... -81.4515686  -81.47344208
  -81.49539185]
 [-79.34539032 -79.35958099 -79.37380219 ... -81.53904724 -81.56108856
  -81.58321381]]","[(-83.76931762695312, -81.58321380615234), (-82.54620361328125, -81.58321380615234), (-83.76931762695312, -70.55879211425781), (-82.54620361328125, -70.55879211425781)]"
63,2013017.0900,"(7, 8)",9,"[[-85.39349365 -85.40605927 -85.4186554  ... -87.19281006 -87.2096405
  -87.22651672]
 [-85.3927536  -85.40531921 -85.41792297 ... -87.19139862 -87.20821381
  -87.2250824 ]
 [-85.39199066 -85.40455627 -85.4171524  ... -87.18993378 -87.20674133
  -87.22359467]
 ...
 [-85.18999481 -85.20204163 -85.21409607 ... -86.87484741 -86.88994598
  -86.90506744]
 [-85.18683624 -85.1988678  -85.21090698 ... -86.86925507 -86.88431549
  -86.8993988 ]
 [-85.1836319  -85.19565582 -85.20768738 ... -86.86362457 -86.87864685
  -86.89369965]]","[[-72.1129837  -72.12445831 -72.13602448 ... -74.80275726 -74.84435272
  -74.88657379]
 [-72.24589539 -72.25785065 -72.26989746 ... -75.05146027 -75.09487152
  -75.13893127]
 [-72.37876129 -72.39120483 -72.4037323  ... -75.29992676 -75.34514618
  -75.39103699]
 ...
 [-85.37884521 -85.42295837 -85.46736908 ... -95.12384033 -95.2638092
  -95.40553284]
 [-85.50068665 -85.54519653 -85.58997345 ... -95.3239212  -95.46485138
  -95.6075592 ]
 [-85.62231445 -85.66721344 -85.71237946 ... -95.52332306 -95.66519165
  -95.80887604]]","[(-86.8936996459961, -95.80887603759766), (-85.18363189697266, -95.80887603759766), (-86.8936996459961, -72.11298370361328), (-85.18363189697266, -72.11298370361328)]"
64,2013017.0900,"(8, 0)",9,"[[-70.90258026 -70.94796753 -70.99298096 ... -74.83594513 -74.85807037
  -74.87991333]
 [-70.90120697 -70.9466095  -70.99158478 ... -74.83426666 -74.8565979
  -74.87860107]
 [-70.89982605 -70.94522858 -70.99018097 ... -74.8327179  -74.85522461
  -74.87724304]
 ...
 [-70.78236389 -70.82842255 -70.87606049 ... -74.68330383 -74.70513153
  -74.72665405]
 [-70.79417419 -70.84270477 -70.88995361 ... -74.68972015 -74.71148682
  -74.73298645]
 [-70.79160309 -70.83982849 -70.88751221 ... -74.68747711 -74.70921326
  -74.73062134]]","[[-72.43405914 -72.44480896 -72.45552063 ... -73.59844208 -73.60667419
  -73.61482239]
 [-72.49111938 -72.50182343 -72.51247406 ... -73.65122223 -73.65950775
  -73.66770172]
 [-72.548172   -72.55882263 -72.56941986 ... -73.70404816 -73.71237946
  -73.72055817]
 ...
 [-75.96494293 -75.98344421 -76.00265503 ... -77.92430878 -77.93810272
  -77.95174408]
 [-75.72724915 -75.74797058 -75.76822662 ... -77.79267883 -77.80710602
  -77.82138062]
 [-75.78360748 -75.80412292 -75.8245163  ... -77.84468079 -77.85906219
  -77.8732605 ]]","[(-74.73062133789062, -77.87326049804688), (-70.78236389160156, -77.87326049804688), (-74.73062133789062, -72.4340591430664), (-70.78236389160156, -72.4340591430664)]"
